id	tags
fileid_622	simulated;low_freq_noise;background_noise;female;reading_style;instantaneous_noise;high_intelligibility
fileid_623	simulated;female;reading_style;low_freq_noise;background_noise;medium_intelligibility
fileid_624	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_625	simulated;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility;high_freq_noise
fileid_626	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;low_freq_noise;background_noise;high_freq_noise;instantaneous_noise
fileid_627	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_628	simulated;clipping;low_freq_noise;background_noise;reading_style;high_intelligibility;female
fileid_629	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;high_intelligibility
fileid_630	simulated;female;reading_style;high_intelligibility;background_noise
fileid_631	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_632	simulated;bandwidth_limitation;low_freq_noise;background_noise;reading_style;female;high_intelligibility
fileid_633	simulated;clipping;high_intelligibility;reading_style;female;instantaneous_noise;background_noise
fileid_634	simulated;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_635	simulated;reading_style;high_intelligibility;female;background_noise
fileid_636	simulated;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility
fileid_637	simulated;clipping;low_freq_noise;background_noise;female;reading_style;medium_intelligibility;speech_overlap
fileid_638	simulated;low_freq_noise;background_noise;female;reading_style;high_intelligibility
fileid_639	simulated;bandwidth_limitation;spontaneous_style;female;instantaneous_noise;background_noise;medium_intelligibility
fileid_640	simulated;weak_reverberation;bandwidth_limitation;high_freq_noise;background_noise;male;medium_intelligibility;spontaneous_style;speech_overlap
fileid_641	simulated;low_freq_noise;background_noise;male;instantaneous_noise;medium_intelligibility;spontaneous_style;speech_overlap;medium_reverberation
fileid_642	simulated;bandwidth_limitation;female;medium_intelligibility;instantaneous_noise;background_noise;Nspk;male;low_freq_noise;spontaneous_style
fileid_643	simulated;clipping;low_freq_noise;background_noise;male;medium_intelligibility;high_freq_noise;instantaneous_noise;spontaneous_style
fileid_644	simulated;weak_reverberation;clipping;low_freq_noise;background_noise;male;medium_intelligibility;spontaneous_style
fileid_645	simulated;bandwidth_limitation;spontaneous_style;male;female;Nspk;medium_intelligibility;background_noise;strong_reverberation
fileid_646	simulated;bandwidth_limitation;high_freq_noise;background_noise;male;spontaneous_style;medium_reverberation;high_intelligibility
fileid_647	simulated;clipping;male;low_freq_noise;background_noise;medium_reverberation;medium_intelligibility;high_freq_noise;spontaneous_style
fileid_648	simulated;weak_reverberation;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise
fileid_649	simulated;bandwidth_limitation;medium_reverberation;male;medium_intelligibility;background_noise;spontaneous_style
fileid_650	simulated;clipping;low_freq_noise;background_noise;male;weak_reverberation;medium_intelligibility;spontaneous_style
fileid_651	simulated;clipping;low_freq_noise;background_noise;male;high_intelligibility;high_freq_noise;spontaneous_style
fileid_652	simulated;male;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise;high_freq_noise
fileid_653	simulated;weak_reverberation;bandwidth_limitation;spontaneous_style;male;medium_intelligibility;low_freq_noise;background_noise
fileid_654	simulated;weak_reverberation;spontaneous_style;male;instantaneous_noise;background_noise;high_freq_noise;medium_intelligibility
fileid_655	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise
fileid_656	simulated;strong_reverberation;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_657	simulated;clipping;male;medium_reverberation;low_freq_noise;background_noise;high_freq_noise;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_658	simulated;clipping;low_intelligibility;male;medium_reverberation;spontaneous_style;background_noise;instantaneous_noise;low_freq_noise
fileid_659	simulated;clipping;male;spontaneous_style;high_freq_noise;background_noise;instantaneous_noise;high_intelligibility;low_freq_noise
fileid_660	simulated;clipping;high_freq_noise;male;spontaneous_style;high_intelligibility;background_noise;low_freq_noise
fileid_661	simulated;clipping;male;medium_reverberation;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_662	simulated;clipping;high_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;low_freq_noise;instantaneous_noise
fileid_663	simulated;clipping;male;spontaneous_style;high_freq_noise;background_noise;low_freq_noise;high_intelligibility
fileid_664	simulated;male;weak_reverberation;instantaneous_noise;background_noise;spontaneous_style;medium_intelligibility
fileid_665	simulated;male;spontaneous_style;medium_intelligibility;background_noise;high_freq_noise;low_freq_noise
fileid_666	simulated;clipping;male;spontaneous_style;background_noise;low_freq_noise;medium_intelligibility;Nspk
fileid_667	simulated;bandwidth_limitation;medium_reverberation;male;spontaneous_style;high_intelligibility;background_noise
fileid_668	simulated;male;medium_intelligibility;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise
fileid_669	simulated;bandwidth_limitation;low_freq_noise;background_noise;strong_reverberation;male;spontaneous_style;medium_intelligibility
fileid_670	simulated;low_freq_noise;background_noise;male;high_intelligibility;spontaneous_style;instantaneous_noise
fileid_671	simulated;low_freq_noise;background_noise;male;spontaneous_style;medium_reverberation;high_freq_noise;instantaneous_noise;medium_intelligibility
fileid_672	simulated;bandwidth_limitation;male;low_intelligibility;spontaneous_style;background_noise;high_freq_noise;medium_reverberation
fileid_673	simulated;clipping;low_freq_noise;high_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;low_intelligibility
fileid_674	simulated;bandwidth_limitation;low_freq_noise;background_noise;medium_reverberation;male;spontaneous_style;medium_intelligibility
fileid_675	simulated;weak_reverberation;clipping;low_freq_noise;background_noise;male;spontaneous_style;low_intelligibility
fileid_676	simulated;clipping;low_freq_noise;background_noise;male;Nspk;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_677	simulated;bandwidth_limitation;medium_reverberation;male;spontaneous_style;high_intelligibility;background_noise
fileid_678	simulated;background_noise;male;spontaneous_style;high_intelligibility;medium_reverberation
fileid_679	simulated;clipping;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility;high_freq_noise
fileid_680	simulated;weak_reverberation;low_freq_noise;background_noise;male;spontaneous_style;high_intelligibility
fileid_681	simulated;bandwidth_limitation;male;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;high_intelligibility
fileid_682	simulated;bandwidth_limitation;medium_intelligibility;male;spontaneous_style;instantaneous_noise;background_noise;low_freq_noise
fileid_683	simulated;clipping;medium_reverberation;instantaneous_noise;background_noise;low_freq_noise;male;spontaneous_style;medium_intelligibility
fileid_684	simulated;male;low_intelligibility;spontaneous_style;low_freq_noise;background_noise;medium_reverberation
fileid_685	simulated;bandwidth_limitation;low_freq_noise;background_noise;instantaneous_noise;male;spontaneous_style;medium_intelligibility
fileid_686	simulated;bandwidth_limitation;male;spontaneous_style;medium_reverberation;medium_intelligibility;background_noise;low_freq_noise
fileid_687	simulated;bandwidth_limitation;male;spontaneous_style;low_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_688	simulated;spontaneous_style;male;high_intelligibility;background_noise;instantaneous_noise
fileid_689	simulated;clipping;male;spontaneous_style;low_freq_noise;background_noise;high_freq_noise;high_intelligibility
fileid_690	simulated;low_freq_noise;background_noise;male;spontaneous_style;high_intelligibility
fileid_691	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_692	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;medium_reverberation;medium_intelligibility;instantaneous_noise
fileid_693	simulated;male;medium_reverberation;low_freq_noise;background_noise;instantaneous_noise;spontaneous_style;medium_intelligibility
fileid_694	simulated;medium_reverberation;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility
fileid_695	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_intelligibility;high_freq_noise
fileid_696	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_reverberation;medium_intelligibility
fileid_697	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_698	simulated;weak_reverberation;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility
fileid_699	simulated;bandwidth_limitation;medium_reverberation;male;spontaneous_style;speech_overlap;Nspk;medium_intelligibility;background_noise
fileid_700	simulated;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;Nspk;medium_intelligibility
fileid_701	simulated;clipping;male;Nspk;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise;medium_reverberation
fileid_702	simulated;bandwidth_limitation;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility
fileid_703	simulated;bandwidth_limitation;spontaneous_style;male;background_noise;low_freq_noise;medium_reverberation;high_intelligibility
fileid_704	simulated;clipping;male;low_intelligibility;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_reverberation
fileid_705	simulated;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility;instantaneous_noise
fileid_706	simulated;medium_reverberation;instantaneous_noise;background_noise;high_freq_noise;male;spontaneous_style;medium_intelligibility
fileid_707	simulated;clipping;strong_reverberation;male;spontaneous_style;background_noise;low_freq_noise;low_intelligibility
fileid_708	simulated;bandwidth_limitation;male;medium_reverberation;spontaneous_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_709	simulated;instantaneous_noise;background_noise;male;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_710	simulated;medium_reverberation;male;low_freq_noise;background_noise;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_711	simulated;low_freq_noise;background_noise;male;spontaneous_style;music;instantaneous_noise;medium_intelligibility
fileid_712	simulated;bandwidth_limitation;low_freq_noise;male;spontaneous_style;medium_reverberation;background_noise;high_intelligibility
fileid_713	simulated;bandwidth_limitation;male;spontaneous_style;Nspk;medium_intelligibility;background_noise
fileid_714	simulated;bandwidth_limitation;male;low_freq_noise;background_noise;spontaneous_style;instantaneous_noise;high_freq_noise;medium_intelligibility
fileid_715	simulated;bandwidth_limitation;male;medium_reverberation;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise;speech_overlap
fileid_716	simulated;bandwidth_limitation;male;speech_overlap;Nspk;low_freq_noise;background_noise;spontaneous_style;low_intelligibility
fileid_717	simulated;male;low_freq_noise;background_noise;spontaneous_style;high_intelligibility
fileid_718	simulated;clipping;high_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_719	simulated;clipping;male;strong_reverberation;spontaneous_style;low_intelligibility;background_noise;low_freq_noise
fileid_720	simulated;clipping;low_freq_noise;background_noise;male;spontaneous_style;instantaneous_noise;low_intelligibility;medium_reverberation
fileid_721	simulated;bandwidth_limitation;male;medium_reverberation;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_722	simulated;background_noise;instantaneous_noise;low_freq_noise;medium_reverberation;male;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_723	simulated;weak_reverberation;male;low_freq_noise;high_freq_noise;background_noise;spontaneous_style;medium_intelligibility
fileid_724	simulated;low_freq_noise;male;spontaneous_style;Nspk;background_noise;high_freq_noise;medium_intelligibility;strong_reverberation
fileid_725	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_726	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;high_intelligibility
fileid_727	simulated;bandwidth_limitation;male;spontaneous_style;medium_reverberation;background_noise;low_freq_noise;low_intelligibility;Nspk
fileid_728	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise;low_freq_noise;Nspk;female
fileid_729	simulated;clipping;background_noise;high_freq_noise;male;spontaneous_style;low_intelligibility;low_freq_noise;instantaneous_noise
fileid_730	simulated;male;low_freq_noise;background_noise;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_731	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;Nspk
fileid_732	simulated;clipping;male;medium_reverberation;spontaneous_style;low_freq_noise;background_noise;speech_overlap;Nspk;high_freq_noise;low_intelligibility
fileid_733	simulated;clipping;male;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_734	simulated;background_noise;medium_reverberation;male;spontaneous_style;Nspk;medium_intelligibility;instantaneous_noise
fileid_735	simulated;bandwidth_limitation;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility;instantaneous_noise
fileid_736	simulated;high_freq_noise;background_noise;low_freq_noise;male;spontaneous_style;instantaneous_noise;high_intelligibility
fileid_737	simulated;bandwidth_limitation;male;low_freq_noise;background_noise;high_freq_noise;medium_reverberation;spontaneous_style;medium_intelligibility
fileid_738	simulated;instantaneous_noise;background_noise;high_freq_noise;low_freq_noise;male;spontaneous_style;medium_intelligibility;Nspk
fileid_739	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;high_intelligibility
fileid_740	simulated;bandwidth_limitation;spontaneous_style;male;medium_reverberation;background_noise;Nspk;medium_intelligibility;low_freq_noise
fileid_741	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_742	simulated;male;spontaneous_style;background_noise;instantaneous_noise;low_freq_noise;medium_intelligibility
fileid_743	simulated;male;low_freq_noise;background_noise;instantaneous_noise;spontaneous_style;high_freq_noise;medium_intelligibility
fileid_744	simulated;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility
fileid_745	simulated;female;high_freq_noise;background_noise;high_intelligibility;spontaneous_style
fileid_746	simulated;male;spontaneous_style;background_noise;instantaneous_noise;high_intelligibility;high_freq_noise
fileid_747	simulated;spontaneous_style;strong_reverberation;female;medium_intelligibility;low_freq_noise;background_noise
fileid_748	simulated;medium_reverberation;female;spontaneous_style;medium_intelligibility;background_noise
fileid_749	simulated;female;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise
fileid_750	simulated;clipping;female;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise;high_freq_noise
fileid_751	simulated;female;spontaneous_style;high_freq_noise;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_752	simulated;bandwidth_limitation;female;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise;high_freq_noise
fileid_753	simulated;clipping;female;medium_reverberation;spontaneous_style;low_intelligibility;low_freq_noise;background_noise
fileid_754	simulated;clipping;low_intelligibility;spontaneous_style;female;low_freq_noise;background_noise;instantaneous_noise;medium_reverberation
fileid_755	simulated;bandwidth_limitation;female;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_756	simulated;clipping;medium_reverberation;female;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise;instantaneous_noise
fileid_757	simulated;clipping;spontaneous_style;female;medium_intelligibility;low_freq_noise;background_noise
fileid_758	simulated;bandwidth_limitation;low_freq_noise;background_noise;medium_intelligibility;female;spontaneous_style;medium_reverberation;instantaneous_noise
fileid_759	simulated;bandwidth_limitation;female;medium_reverberation;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_760	simulated;weak_reverberation;female;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_761	simulated;clipping;female;spontaneous_style;medium_intelligibility;low_freq_noise;background_noise;Nspk
fileid_762	simulated;bandwidth_limitation;female;spontaneous_style;background_noise;medium_intelligibility
fileid_763	simulated;female;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;high_intelligibility
fileid_764	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_765	simulated;clipping;male;reading_style;medium_reverberation;medium_intelligibility;high_freq_noise;low_freq_noise;background_noise;instantaneous_noise
fileid_766	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;high_freq_noise;background_noise;low_freq_noise
fileid_767	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;high_freq_noise
fileid_768	simulated;low_freq_noise;background_noise;male;medium_reverberation;reading_style;low_intelligibility;instantaneous_noise
fileid_769	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_770	simulated;low_freq_noise;background_noise;male;reading_style;instantaneous_noise;speech_overlap;low_intelligibility
fileid_771	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;male;reading_style;low_intelligibility
fileid_772	simulated;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;medium_reverberation
fileid_773	simulated;clipping;low_freq_noise;background_noise;male;strong_reverberation;reading_style;low_intelligibility
fileid_774	simulated;clipping;low_freq_noise;background_noise;male;reading_style;low_intelligibility;medium_reverberation
fileid_775	simulated;bandwidth_limitation;background_noise;low_freq_noise;male;reading_style;medium_intelligibility
fileid_776	simulated;bandwidth_limitation;background_noise;male;reading_style;high_intelligibility
fileid_777	simulated;clipping;male;medium_reverberation;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_778	simulated;bandwidth_limitation;low_freq_noise;background_noise;medium_reverberation;male;reading_style;medium_intelligibility
fileid_779	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_780	simulated;medium_reverberation;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_781	simulated;bandwidth_limitation;low_freq_noise;reading_style;male;medium_reverberation;medium_intelligibility;background_noise
fileid_782	simulated;weak_reverberation;female;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise
fileid_783	simulated;clipping;male;medium_reverberation;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_784	simulated;clipping;male;medium_reverberation;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_785	simulated;bandwidth_limitation;high_freq_noise;background_noise;male;reading_style;medium_intelligibility;medium_reverberation
fileid_786	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_787	simulated;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;medium_reverberation;speech_overlap
fileid_788	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;instantaneous_noise;medium_intelligibility
fileid_789	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_790	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;high_freq_noise
fileid_791	simulated;bandwidth_limitation;male;low_freq_noise;background_noise;reading_style;high_intelligibility
fileid_792	simulated;bandwidth_limitation;male;low_freq_noise;background_noise;reading_style;medium_intelligibility;instantaneous_noise
fileid_793	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_794	simulated;clipping;low_freq_noise;instantaneous_noise;background_noise;male;reading_style;medium_intelligibility
fileid_795	simulated;clipping;low_freq_noise;background_noise;high_freq_noise;male;speech_overlap;reading_style;medium_intelligibility;medium_reverberation;female
fileid_796	simulated;low_freq_noise;background_noise;instantaneous_noise;male;reading_style;medium_reverberation;medium_intelligibility
fileid_797	simulated;clipping;low_freq_noise;background_noise;strong_reverberation;male;low_intelligibility;reading_style;instantaneous_noise
fileid_798	simulated;low_freq_noise;background_noise;male;reading_style;instantaneous_noise;medium_intelligibility
fileid_799	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_800	simulated;bandwidth_limitation;low_freq_noise;medium_reverberation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_801	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;low_intelligibility;instantaneous_noise;medium_reverberation
fileid_802	simulated;clipping;male;low_freq_noise;background_noise;reading_style;low_intelligibility
fileid_803	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_804	simulated;clipping;low_freq_noise;background_noise;male;medium_reverberation;reading_style;medium_intelligibility
fileid_805	simulated;strong_reverberation;male;reading_style;medium_intelligibility;background_noise;speech_overlap
fileid_806	simulated;bandwidth_limitation;male;medium_reverberation;reading_style;instantaneous_noise;background_noise;medium_intelligibility;low_freq_noise
fileid_807	simulated;high_freq_noise;background_noise;male;reading_style;high_intelligibility;instantaneous_noise
fileid_808	simulated;clipping;low_freq_noise;background_noise;strong_reverberation;reading_style;low_intelligibility;instantaneous_noise;male
fileid_809	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;instantaneous_noise;high_intelligibility
fileid_810	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_811	simulated;clipping;low_freq_noise;background_noise;male;medium_reverberation;reading_style;medium_intelligibility
fileid_812	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_813	simulated;low_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_814	simulated;low_freq_noise;background_noise;male;medium_reverberation;reading_style;instantaneous_noise;low_intelligibility;music;speech_overlap
fileid_815	simulated;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_816	simulated;clipping;low_freq_noise;background_noise;male;medium_reverberation;reading_style;low_intelligibility;high_freq_noise
fileid_817	simulated;clipping;male;reading_style;medium_intelligibility;low_freq_noise;background_noise;instantaneous_noise;high_freq_noise
fileid_818	simulated;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_819	simulated;clipping;male;reading_style;medium_reverberation;high_intelligibility;background_noise;high_freq_noise
fileid_820	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;reading_style;low_intelligibility;instantaneous_noise;male
fileid_821	simulated;clipping;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;high_freq_noise
fileid_822	simulated;low_freq_noise;high_freq_noise;background_noise;male;reading_style;medium_intelligibility
fileid_823	simulated;background_noise;low_freq_noise;male;reading_style;high_intelligibility
fileid_824	simulated;clipping;low_freq_noise;background_noise;male;reading_style;high_intelligibility;instantaneous_noise;high_freq_noise
fileid_825	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_826	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_intelligibility;instantaneous_noise
fileid_827	simulated;bandwidth_limitation;strong_reverberation;male;reading_style;medium_intelligibility;background_noise
fileid_828	simulated;low_freq_noise;background_noise;male;reading_style;high_intelligibility
fileid_829	simulated;bandwidth_limitation;low_freq_noise;background_noise;male;reading_style;medium_reverberation;medium_intelligibility;instantaneous_noise
fileid_830	simulated;clipping;low_freq_noise;background_noise;female;high_freq_noise;low_intelligibility;medium_reverberation;instantaneous_noise;spontaneous_style
fileid_831	simulated;bandwidth_limitation;spontaneous_style;female;background_noise;medium_reverberation;medium_intelligibility
fileid_832	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;female;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_833	simulated;clipping;medium_reverberation;male;spontaneous_style;low_freq_noise;background_noise;medium_intelligibility
fileid_834	simulated;bandwidth_limitation;low_freq_noise;background_noise;instantaneous_noise;medium_reverberation;female;spontaneous_style;medium_intelligibility
fileid_835	simulated;clipping;female;spontaneous_style;low_freq_noise;background_noise;strong_reverberation;medium_intelligibility
fileid_836	simulated;bandwidth_limitation;high_freq_noise;background_noise;female;spontaneous_style;medium_reverberation;medium_intelligibility;low_freq_noise
fileid_837	simulated;clipping;high_freq_noise;background_noise;strong_reverberation;female;spontaneous_style;Nspk;male;medium_intelligibility
fileid_838	simulated;bandwidth_limitation;medium_reverberation;female;spontaneous_style;medium_intelligibility;background_noise
fileid_839	simulated;bandwidth_limitation;female;spontaneous_style;low_intelligibility;low_freq_noise;background_noise;medium_reverberation
fileid_840	simulated;spontaneous_style;female;medium_intelligibility;low_freq_noise;background_noise;weak_reverberation
fileid_841	simulated;bandwidth_limitation;low_freq_noise;background_noise;instantaneous_noise;low_intelligibility;spontaneous_style;female;medium_reverberation
fileid_842	simulated;spontaneous_style;female;low_freq_noise;background_noise;medium_reverberation;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_843	simulated;weak_reverberation;bandwidth_limitation;low_freq_noise;background_noise;female;spontaneous_style;low_intelligibility;instantaneous_noise
fileid_844	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;female;spontaneous_style;high_freq_noise;medium_intelligibility
fileid_845	simulated;bandwidth_limitation;spontaneous_style;low_intelligibility;female;low_freq_noise;background_noise;instantaneous_noise;medium_reverberation;high_freq_noise
fileid_846	simulated;clipping;female;medium_reverberation;background_noise;instantaneous_noise;spontaneous_style;medium_intelligibility
fileid_847	simulated;male;medium_reverberation;background_noise;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_848	simulated;weak_reverberation;male;spontaneous_style;instantaneous_noise;background_noise;low_freq_noise;medium_intelligibility
fileid_849	simulated;male;spontaneous_style;instantaneous_noise;background_noise;medium_reverberation;medium_intelligibility
fileid_850	simulated;strong_reverberation;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_851	simulated;medium_reverberation;male;spontaneous_style;background_noise;high_intelligibility
fileid_852	simulated;bandwidth_limitation;female;spontaneous_style;low_freq_noise;background_noise;Nspk;male;medium_intelligibility;medium_reverberation
fileid_853	simulated;clipping;male;medium_reverberation;spontaneous_style;high_freq_noise;background_noise;Nspk;female;medium_intelligibility
fileid_854	simulated;bandwidth_limitation;female;spontaneous_style;low_freq_noise;background_noise;instantaneous_noise;medium_reverberation;medium_intelligibility
fileid_855	simulated;clipping;low_freq_noise;background_noise;female;medium_reverberation;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_856	simulated;female;medium_reverberation;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_857	simulated;background_noise;female;spontaneous_style;low_intelligibility;medium_reverberation;instantaneous_noise;speech_overlap
fileid_858	simulated;clipping;low_freq_noise;background_noise;medium_reverberation;female;spontaneous_style;medium_intelligibility
fileid_859	simulated;clipping;low_freq_noise;female;spontaneous_style;medium_intelligibility;medium_reverberation;background_noise
fileid_860	simulated;high_freq_noise;low_freq_noise;background_noise;female;spontaneous_style;medium_reverberation;medium_intelligibility
fileid_861	simulated;female;spontaneous_style;high_intelligibility;medium_reverberation;background_noise
fileid_862	simulated;bandwidth_limitation;low_freq_noise;background_noise;spontaneous_style;medium_reverberation;instantaneous_noise;female;low_intelligibility
fileid_863	simulated;bandwidth_limitation;medium_reverberation;spontaneous_style;female;medium_intelligibility;low_freq_noise;background_noise
fileid_864	simulated;clipping;male;medium_reverberation;spontaneous_style;instantaneous_noise;background_noise;low_freq_noise;medium_intelligibility
fileid_865	simulated;bandwidth_limitation;spontaneous_style;female;low_freq_noise;background_noise;instantaneous_noise;medium_intelligibility
fileid_866	simulated;bandwidth_limitation;low_freq_noise;background_noise;female;spontaneous_style;medium_intelligibility
fileid_867	simulated;bandwidth_limitation;high_freq_noise;background_noise;female;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_868	simulated;high_freq_noise;background_noise;male;reading_style;medium_intelligibility;low_freq_noise;instantaneous_noise
fileid_869	simulated;spontaneous_style;male;background_noise;low_freq_noise;high_intelligibility
fileid_870	simulated;bandwidth_limitation;female;spontaneous_style;instantaneous_noise;background_noise;high_freq_noise;high_intelligibility
fileid_871	simulated;bandwidth_limitation;female;spontaneous_style;music;high_freq_noise;instantaneous_noise;background_noise;medium_intelligibility;speech_overlap
fileid_872	simulated;female;spontaneous_style;background_noise;medium_intelligibility
fileid_873	simulated;spontaneous_style;male;low_intelligibility;low_freq_noise;background_noise
