id	tags
fileid_553	male;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_554	male;sound_effect;clipping;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_555	male;music;sound_effect;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_556	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_557	male;music;background_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_558	female;background_noise;high_freq_noise;instantaneous_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_559	male;music;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_560	male;instantaneous_noise;simulated;reading_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_561	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_562	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;high_freq_noise;medium_intelligibility
fileid_563	female;instantaneous_noise;background_noise;real_recording;spontaneous_style;high_intelligibility;medium_reverberation
fileid_564	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_565	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_566	male;background_noise;instantaneous_noise;medium_reverberation;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_567	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_568	male;background_noise;instantaneous_noise;weak_reverberation;simulated;spontaneous_style;medium_intelligibility
fileid_569	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_570	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_571	female;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility
fileid_572	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_573	male;strong_reverberation;instantaneous_noise;background_noise;clipping;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_574	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_575	female;background_noise;medium_reverberation;real_recording;reading_style;low_freq_noise;medium_intelligibility
fileid_576	female;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;background_noise
fileid_577	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility
fileid_578	male;music;instantaneous_noise;Nspk;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;background_noise
fileid_579	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_580	female;background_noise;instantaneous_noise;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_581	female;background_noise;instantaneous_noise;clipping;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_582	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;high_freq_noise;low_freq_noise;medium_intelligibility
fileid_583	male;background_noise;instantaneous_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_584	male;instantaneous_noise;background_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_585	female;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_586	female;background_noise;instantaneous_noise;clipping;medium_reverberation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_587	female;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_588	male;instantaneous_noise;simulated;spontaneous_style;high_intelligibility;background_noise
fileid_589	male;strong_reverberation;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility;high_freq_noise
fileid_590	male;background_noise;strong_reverberation;speech_overlap;real_recording;reading_style;high_freq_noise;low_intelligibility
fileid_591	female;background_noise;medium_reverberation;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_592	male;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_593	male;music;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;high_freq_noise
fileid_594	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_595	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_596	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;strong_reverberation
fileid_597	male;instantaneous_noise;simulated;spontaneous_style;high_intelligibility;low_freq_noise
fileid_598	male;strong_reverberation;background_noise;high_freq_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_599	male;background_noise;instantaneous_noise;medium_reverberation;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility;low_freq_noise
fileid_600	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_601	female;background_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise;speech_overlap
fileid_602	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_603	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_604	male;music;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_605	male;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;medium_intelligibility;high_freq_noise
fileid_606	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_607	male;instantaneous_noise;strong_reverberation;simulated;reading_style;low_intelligibility
fileid_608	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_609	male;background_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_610	female;strong_reverberation;background_noise;high_freq_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_611	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;background_noise
fileid_612	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_613	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_614	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_615	male;background_noise;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_616	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_617	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_618	male;instantaneous_noise;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise;background_noise
fileid_619	male;background_noise;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_620	male;strong_reverberation;background_noise;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_621	female;background_noise;real_recording;reading_style;medium_reverberation;medium_intelligibility
fileid_622	male;music;sound_effect;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_623	female;music;real_recording;reading_style;high_intelligibility;low_freq_noise
fileid_624	female;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_625	male;background_noise;real_recording;spontaneous_style;high_intelligibility;medium_reverberation;instantaneous_noise
fileid_626	male;background_noise;high_freq_noise;real_recording;reading_style;high_intelligibility
fileid_627	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility
fileid_628	female;strong_reverberation;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_629	female;background_noise;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_630	female;background_noise;strong_reverberation;clipping;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_631	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_632	male;background_noise;instantaneous_noise;clipping;medium_reverberation;simulated;spontaneous_style;low_intelligibility
fileid_633	background_noise;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility;female;male;high_freq_noise
fileid_634	male;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;medium_intelligibility
fileid_635	male;music;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_636	female;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;strong_reverberation;high_freq_noise
fileid_637	female;background_noise;speech_overlap;weak_reverberation;real_recording;reading_style;low_intelligibility
fileid_638	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_639	male;music;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_640	female;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_641	male;music;sound_effect;Nspk;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_642	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_643	male;instantaneous_noise;background_noise;clipping;simulated;spontaneous_style;medium_intelligibility
fileid_644	male;instantaneous_noise;background_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_645	male;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;low_intelligibility
fileid_646	male;background_noise;low_freq_noise;clipping;simulated;spontaneous_style;medium_intelligibility
fileid_647	female;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_648	male;background_noise;real_recording;reading_style;medium_intelligibility;high_freq_noise;strong_reverberation
fileid_649	female;background_noise;speech_overlap;real_recording;spontaneous_style;instantaneous_noise;medium_intelligibility
fileid_650	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_651	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_652	male;background_noise;bandwidth_limitation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_653	male;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_654	female;background_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise
fileid_655	female;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_656	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility
fileid_657	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_658	female;background_noise;real_recording;spontaneous_style;high_intelligibility
fileid_659	music;unison;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_660	female;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_661	female;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_662	male;background_noise;high_freq_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise;medium_reverberation
fileid_663	male;background_noise;high_freq_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise;medium_reverberation
fileid_664	male;music;real_recording;reading_style;high_intelligibility;low_freq_noise;high_freq_noise
fileid_665	male;music;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_666	female;background_noise;music;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_667	male;instantaneous_noise;strong_reverberation;bandwidth_limitation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_668	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_669	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_670	male;background_noise;Nspk;real_recording;spontaneous_style;high_intelligibility
fileid_671	male;strong_reverberation;background_noise;high_freq_noise;speech_overlap;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_672	male;instantaneous_noise;background_noise;clipping;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_673	female;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_674	female;instantaneous_noise;medium_reverberation;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_675	background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_676	male;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_677	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_678	female;background_noise;high_freq_noise;instantaneous_noise;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_679	male;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility
fileid_680	female;instantaneous_noise;simulated;reading_style;medium_intelligibility;high_freq_noise;strong_reverberation
fileid_681	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_682	female;background_noise;music;medium_reverberation;real_recording;spontaneous_style;high_intelligibility
fileid_683	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_684	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise;background_noise
fileid_685	female;background_noise;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_686	female;speech_overlap;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_687	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_688	male;music;Nspk;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_689	male;background_noise;instantaneous_noise;music;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_690	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_691	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;strong_reverberation;high_freq_noise
fileid_692	male;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_693	male;background_noise;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility
fileid_694	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_695	male;background_noise;strong_reverberation;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_696	female;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_697	female;instantaneous_noise;medium_reverberation;simulated;reading_style;medium_intelligibility
fileid_698	male;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_699	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_700	male;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_701	female;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_702	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;high_freq_noise
fileid_703	male;instantaneous_noise;background_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;high_freq_noise;medium_intelligibility
fileid_704	female;background_noise;high_freq_noise;strong_reverberation;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_705	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_706	female;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility
fileid_707	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_708	male;instantaneous_noise;strong_reverberation;simulated;reading_style;low_intelligibility
fileid_709	female;instantaneous_noise;background_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_710	male;instantaneous_noise;background_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;low_intelligibility
fileid_711	background_noise;instantaneous_noise;bandwidth_limitation;speech_overlap;Nspk;real_recording;spontaneous_style;low_intelligibility;low_freq_noise;female;male
fileid_712	female;music;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;background_noise
fileid_713	male;music;bandwidth_limitation;real_recording;reading_style;high_intelligibility
fileid_714	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;speech_overlap
fileid_715	female;instantaneous_noise;background_noise;clipping;strong_reverberation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_716	female;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_717	male;strong_reverberation;background_noise;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_718	male;background_noise;instantaneous_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_719	male;strong_reverberation;background_noise;instantaneous_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_720	female;background_noise;instantaneous_noise;music;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_721	male;instantaneous_noise;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_722	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;weak_reverberation
fileid_723	male;background_noise;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;low_intelligibility;weak_reverberation
fileid_724	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_725	female;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_726	female;instantaneous_noise;background_noise;clipping;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_727	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;high_freq_noise
fileid_728	female;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_729	male;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility;high_freq_noise
fileid_730	female;background_noise;instantaneous_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_731	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility;weak_reverberation
fileid_732	female;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_733	female;background_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_734	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_735	male;background_noise;instantaneous_noise;clipping;Nspk;simulated;spontaneous_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_736	music;singing_voice;real_recording;spontaneous_style;high_intelligibility;male;female;Nspk
fileid_737	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_738	female;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_739	male;background_noise;instantaneous_noise;bandwidth_limitation;medium_reverberation;simulated;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_740	female;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility;low_freq_noise;high_freq_noise
fileid_741	female;background_noise;instantaneous_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_742	female;background_noise;real_recording;reading_style;medium_reverberation;medium_intelligibility
fileid_743	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_744	male;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility
fileid_745	male;music;instantaneous_noise;speech_overlap;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_746	male;background_noise;instantaneous_noise;real_recording;reading_style;medium_intelligibility;low_freq_noise
fileid_747	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_748	male;background_noise;medium_reverberation;speech_overlap;real_recording;reading_style;medium_intelligibility
fileid_749	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_750	female;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_751	male;background_noise;instantaneous_noise;weak_reverberation;real_recording;spontaneous_style;high_freq_noise;medium_intelligibility
fileid_752	male;background_noise;instantaneous_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;medium_intelligibility
fileid_753	female;instantaneous_noise;background_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise;high_freq_noise;medium_reverberation
fileid_754	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;medium_reverberation
fileid_755	female;strong_reverberation;background_noise;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_756	female;strong_reverberation;instantaneous_noise;background_noise;clipping;simulated;reading_style;low_intelligibility;high_freq_noise
fileid_757	female;background_noise;strong_reverberation;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_758	male;instantaneous_noise;background_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;Nspk
fileid_759	male;background_noise;music;sound_effect;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_760	female;background_noise;instantaneous_noise;bandwidth_limitation;real_recording;spontaneous_style;medium_intelligibility;Nspk
fileid_761	male;music;Nspk;real_recording;spontaneous_style;high_intelligibility;background_noise
fileid_762	male;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;low_intelligibility
fileid_763	male;background_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_764	male;music;real_recording;spontaneous_style;high_intelligibility
fileid_765	male;music;real_recording;spontaneous_style;high_intelligibility
fileid_766	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_767	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_768	female;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_769	female;instantaneous_noise;clipping;bandwidth_limitation;simulated;reading_style;medium_intelligibility;speech_overlap
fileid_770	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_771	female;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_772	male;background_noise;music;sound_effect;unison;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;singing_voice
fileid_773	female;instantaneous_noise;background_noise;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_774	female;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_775	female;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;spontaneous_style;medium_intelligibility
fileid_776	male;instantaneous_noise;simulated;spontaneous_style;medium_intelligibility;sound_effect
fileid_777	male;strong_reverberation;background_noise;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_778	female;instantaneous_noise;simulated;spontaneous_style;low_intelligibility;high_freq_noise;background_noise
fileid_779	male;background_noise;medium_reverberation;real_recording;reading_style;medium_intelligibility
fileid_780	male;strong_reverberation;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_781	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;low_intelligibility
fileid_782	female;background_noise;instantaneous_noise;speech_overlap;real_recording;reading_style;low_intelligibility;medium_reverberation
fileid_783	male;background_noise;instantaneous_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;speech_overlap
fileid_784	male;background_noise;instantaneous_noise;speech_overlap;real_recording;spontaneous_style;medium_intelligibility
fileid_785	female;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_786	female;strong_reverberation;background_noise;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_787	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_788	male;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_789	female;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_790	background_noise;instantaneous_noise;medium_reverberation;Nspk;real_recording;spontaneous_style;low_intelligibility
fileid_791	female;background_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility
fileid_792	male;instantaneous_noise;background_noise;clipping;weak_reverberation;simulated;spontaneous_style;medium_intelligibility;high_freq_noise
fileid_793	female;background_noise;instantaneous_noise;medium_reverberation;real_recording;spontaneous_style;medium_intelligibility;low_freq_noise
fileid_794	male;background_noise;high_freq_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_795	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;high_intelligibility
fileid_796	female;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_797	male;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_798	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_799	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility
fileid_800	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;low_intelligibility
fileid_801	male;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_802	female;background_noise;instantaneous_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility;high_freq_noise;low_freq_noise
fileid_803	female;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;weak_reverberation
fileid_804	male;background_noise;high_freq_noise;instantaneous_noise;speech_overlap;medium_reverberation;real_recording;reading_style;low_intelligibility
fileid_805	female;background_noise;instantaneous_noise;strong_reverberation;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_806	female;strong_reverberation;background_noise;speech_overlap;real_recording;reading_style;low_intelligibility
fileid_807	male;background_noise;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_808	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_809	male;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;spontaneous_style;low_intelligibility
fileid_810	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility
fileid_811	male;background_noise;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility
fileid_812	male;music;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility;low_freq_noise
fileid_813	male;instantaneous_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;medium_intelligibility
fileid_814	male;strong_reverberation;instantaneous_noise;simulated;reading_style;low_intelligibility
fileid_815	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility
fileid_816	male;background_noise;medium_reverberation;real_recording;reading_style;high_intelligibility
fileid_817	male;background_noise;instantaneous_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_818	male;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_819	female;instantaneous_noise;weak_reverberation;simulated;reading_style;medium_intelligibility;background_noise
fileid_820	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;spontaneous_style;high_freq_noise;medium_intelligibility
